,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias6unbias,bias,54,1.0,37,12544,0.0037
1,send_features.4.0.conv1,bias6unbias,bias,54,1.0,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bias6unbias,bias,54,1.0,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bias6unbias,bias,54,1.0,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias6unbias,bias,54,1.0,6,3136,0.001913265306122449
5,send_features.5.0.conv1,bias6unbias,bias,54,1.0,7,2048,0.00341796875
6,send_features.5.0.conv2,bias6unbias,bias,54,1.0,5,2048,0.00244140625
7,send_features.5.0.downsample.0,bias6unbias,bias,54,1.0,16,2048,0.0078125
8,send_features.5.1.conv1,bias6unbias,bias,54,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bias6unbias,bias,54,1.0,5,2048,0.00244140625
10,send_features.6.0.conv1,bias6unbias,bias,54,1.0,6,1024,0.005859375
11,send_features.6.0.conv2,bias6unbias,bias,54,1.0,6,1024,0.005859375
12,send_features.6.0.downsample.0,bias6unbias,bias,54,1.0,11,1024,0.0107421875
13,send_features.6.1.conv1,bias6unbias,bias,54,1.0,8,1024,0.0078125
14,send_features.6.1.conv2,bias6unbias,bias,54,1.0,5,1024,0.0048828125
15,stitch.s_conv1,bias6unbias,bias,54,1.0,15,1024,0.0146484375
16,rcv_features.7.0.conv1,bias6unbias,bias,54,1.0,12,512,0.0234375
17,rcv_features.7.0.conv2,bias6unbias,bias,54,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias6unbias,bias,54,1.0,12,512,0.0234375
19,rcv_features.7.1.conv1,bias6unbias,bias,54,1.0,10,512,0.01953125
20,rcv_features.7.1.conv2,bias6unbias,bias,54,1.0,5,512,0.009765625
21,original_rcv_fc,bias6unbias,bias,54,1.0,9,10,0.9
