,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bias,54,0.6877999901771545,90,12544,0.009
1,features.4.0.conv1,bw,bias,54,0.6877999901771545,59,3136,0.01881377551020408
2,features.4.0.conv2,bw,bias,54,0.6877999901771545,52,3136,0.016581632653061226
3,features.4.1.conv1,bw,bias,54,0.6877999901771545,94,3136,0.029974489795918366
4,features.4.1.conv2,bw,bias,54,0.6877999901771545,79,3136,0.025191326530612245
5,features.5.0.conv1,bw,bias,54,0.6877999901771545,89,2048,0.04345703125
6,features.5.0.conv2,bw,bias,54,0.6877999901771545,67,2048,0.03271484375
7,features.5.0.downsample.0,bw,bias,54,0.6877999901771545,131,2048,0.06396484375
8,features.5.1.conv1,bw,bias,54,0.6877999901771545,74,2048,0.0361328125
9,features.5.1.conv2,bw,bias,54,0.6877999901771545,61,2048,0.02978515625
10,features.6.0.conv1,bw,bias,54,0.6877999901771545,50,1024,0.048828125
11,features.6.0.conv2,bw,bias,54,0.6877999901771545,23,1024,0.0224609375
12,features.6.0.downsample.0,bw,bias,54,0.6877999901771545,58,1024,0.056640625
13,features.6.1.conv1,bw,bias,54,0.6877999901771545,23,1024,0.0224609375
14,features.6.1.conv2,bw,bias,54,0.6877999901771545,11,1024,0.0107421875
15,features.7.0.conv1,bw,bias,54,0.6877999901771545,15,512,0.029296875
16,features.7.0.conv2,bw,bias,54,0.6877999901771545,11,512,0.021484375
17,features.7.0.downsample.0,bw,bias,54,0.6877999901771545,15,512,0.029296875
18,features.7.1.conv1,bw,bias,54,0.6877999901771545,10,512,0.01953125
19,features.7.1.conv2,bw,bias,54,0.6877999901771545,6,512,0.01171875
20,originalfc,bw,bias,54,0.6877999901771545,9,10,0.9
