,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,52,0.9875999689102173,80,12544,0.008
1,send_features.4.0.conv1,bw5unbias,bias,52,0.9875999689102173,53,3136,0.016900510204081634
2,send_features.4.0.conv2,bw5unbias,bias,52,0.9875999689102173,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw5unbias,bias,52,0.9875999689102173,113,3136,0.036033163265306124
4,send_features.4.1.conv2,bw5unbias,bias,52,0.9875999689102173,99,3136,0.031568877551020405
5,send_features.5.0.conv1,bw5unbias,bias,52,0.9875999689102173,106,2048,0.0517578125
6,send_features.5.0.conv2,bw5unbias,bias,52,0.9875999689102173,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,52,0.9875999689102173,136,2048,0.06640625
8,send_features.5.1.conv1,bw5unbias,bias,52,0.9875999689102173,117,2048,0.05712890625
9,send_features.5.1.conv2,bw5unbias,bias,52,0.9875999689102173,72,2048,0.03515625
10,stitch.s_conv1,bw5unbias,bias,52,0.9875999689102173,220,2048,0.107421875
11,rcv_features.6.0.conv1,bw5unbias,bias,52,0.9875999689102173,74,1024,0.072265625
12,rcv_features.6.0.conv2,bw5unbias,bias,52,0.9875999689102173,30,1024,0.029296875
13,rcv_features.6.0.downsample.0,bw5unbias,bias,52,0.9875999689102173,106,1024,0.103515625
14,rcv_features.6.1.conv1,bw5unbias,bias,52,0.9875999689102173,40,1024,0.0390625
15,rcv_features.6.1.conv2,bw5unbias,bias,52,0.9875999689102173,15,1024,0.0146484375
16,rcv_features.7.0.conv1,bw5unbias,bias,52,0.9875999689102173,20,512,0.0390625
17,rcv_features.7.0.conv2,bw5unbias,bias,52,0.9875999689102173,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bw5unbias,bias,52,0.9875999689102173,16,512,0.03125
19,rcv_features.7.1.conv1,bw5unbias,bias,52,0.9875999689102173,14,512,0.02734375
20,rcv_features.7.1.conv2,bw5unbias,bias,52,0.9875999689102173,6,512,0.01171875
21,original_rcv_fc,bw5unbias,bias,52,0.9875999689102173,9,10,0.9
