,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bias,54,0.9887999892234802,90,12544,0.009
1,send_features.4.0.conv1,bw5unbias,bias,54,0.9887999892234802,58,3136,0.018494897959183673
2,send_features.4.0.conv2,bw5unbias,bias,54,0.9887999892234802,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw5unbias,bias,54,0.9887999892234802,103,3136,0.03284438775510204
4,send_features.4.1.conv2,bw5unbias,bias,54,0.9887999892234802,115,3136,0.03667091836734694
5,send_features.5.0.conv1,bw5unbias,bias,54,0.9887999892234802,96,2048,0.046875
6,send_features.5.0.conv2,bw5unbias,bias,54,0.9887999892234802,86,2048,0.0419921875
7,send_features.5.0.downsample.0,bw5unbias,bias,54,0.9887999892234802,133,2048,0.06494140625
8,send_features.5.1.conv1,bw5unbias,bias,54,0.9887999892234802,110,2048,0.0537109375
9,send_features.5.1.conv2,bw5unbias,bias,54,0.9887999892234802,93,2048,0.04541015625
10,stitch.s_conv1,bw5unbias,bias,54,0.9887999892234802,182,2048,0.0888671875
11,rcv_features.6.0.conv1,bw5unbias,bias,54,0.9887999892234802,94,1024,0.091796875
12,rcv_features.6.0.conv2,bw5unbias,bias,54,0.9887999892234802,37,1024,0.0361328125
13,rcv_features.6.0.downsample.0,bw5unbias,bias,54,0.9887999892234802,60,1024,0.05859375
14,rcv_features.6.1.conv1,bw5unbias,bias,54,0.9887999892234802,18,1024,0.017578125
15,rcv_features.6.1.conv2,bw5unbias,bias,54,0.9887999892234802,8,1024,0.0078125
16,rcv_features.7.0.conv1,bw5unbias,bias,54,0.9887999892234802,12,512,0.0234375
17,rcv_features.7.0.conv2,bw5unbias,bias,54,0.9887999892234802,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw5unbias,bias,54,0.9887999892234802,11,512,0.021484375
19,rcv_features.7.1.conv1,bw5unbias,bias,54,0.9887999892234802,10,512,0.01953125
20,rcv_features.7.1.conv2,bw5unbias,bias,54,0.9887999892234802,4,512,0.0078125
21,original_rcv_fc,bw5unbias,bias,54,0.9887999892234802,9,10,0.9
