,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,bias,53,1.0,41,12544,0.0041
1,features.4.0.conv1,mix,bias,53,1.0,18,3136,0.005739795918367347
2,features.4.0.conv2,mix,bias,53,1.0,12,3136,0.003826530612244898
3,features.4.1.conv1,mix,bias,53,1.0,12,3136,0.003826530612244898
4,features.4.1.conv2,mix,bias,53,1.0,8,3136,0.002551020408163265
5,features.5.0.conv1,mix,bias,53,1.0,15,2048,0.00732421875
6,features.5.0.conv2,mix,bias,53,1.0,9,2048,0.00439453125
7,features.5.0.downsample.0,mix,bias,53,1.0,38,2048,0.0185546875
8,features.5.1.conv1,mix,bias,53,1.0,15,2048,0.00732421875
9,features.5.1.conv2,mix,bias,53,1.0,8,2048,0.00390625
10,features.6.0.conv1,mix,bias,53,1.0,14,1024,0.013671875
11,features.6.0.conv2,mix,bias,53,1.0,10,1024,0.009765625
12,features.6.0.downsample.0,mix,bias,53,1.0,22,1024,0.021484375
13,features.6.1.conv1,mix,bias,53,1.0,11,1024,0.0107421875
14,features.6.1.conv2,mix,bias,53,1.0,6,1024,0.005859375
15,features.7.0.conv1,mix,bias,53,1.0,9,512,0.017578125
16,features.7.0.conv2,mix,bias,53,1.0,7,512,0.013671875
17,features.7.0.downsample.0,mix,bias,53,1.0,12,512,0.0234375
18,features.7.1.conv1,mix,bias,53,1.0,9,512,0.017578125
19,features.7.1.conv2,mix,bias,53,1.0,3,512,0.005859375
20,originalfc,mix,bias,53,1.0,9,10,0.9
