,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,bias,53,0.9977999925613403,41,12544,0.0041
1,send_features.4.0.conv1,mix4unbias,bias,53,0.9977999925613403,16,3136,0.00510204081632653
2,send_features.4.0.conv2,mix4unbias,bias,53,0.9977999925613403,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix4unbias,bias,53,0.9977999925613403,12,3136,0.003826530612244898
4,send_features.4.1.conv2,mix4unbias,bias,53,0.9977999925613403,8,3136,0.002551020408163265
5,stitch.s_conv1,mix4unbias,bias,53,0.9977999925613403,36,3136,0.011479591836734694
6,rcv_features.5.0.conv1,mix4unbias,bias,53,0.9977999925613403,16,2048,0.0078125
7,rcv_features.5.0.conv2,mix4unbias,bias,53,0.9977999925613403,9,2048,0.00439453125
8,rcv_features.5.0.downsample.0,mix4unbias,bias,53,0.9977999925613403,32,2048,0.015625
9,rcv_features.5.1.conv1,mix4unbias,bias,53,0.9977999925613403,7,2048,0.00341796875
10,rcv_features.5.1.conv2,mix4unbias,bias,53,0.9977999925613403,4,2048,0.001953125
11,rcv_features.6.0.conv1,mix4unbias,bias,53,0.9977999925613403,9,1024,0.0087890625
12,rcv_features.6.0.conv2,mix4unbias,bias,53,0.9977999925613403,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,mix4unbias,bias,53,0.9977999925613403,18,1024,0.017578125
14,rcv_features.6.1.conv1,mix4unbias,bias,53,0.9977999925613403,20,1024,0.01953125
15,rcv_features.6.1.conv2,mix4unbias,bias,53,0.9977999925613403,10,1024,0.009765625
16,rcv_features.7.0.conv1,mix4unbias,bias,53,0.9977999925613403,14,512,0.02734375
17,rcv_features.7.0.conv2,mix4unbias,bias,53,0.9977999925613403,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix4unbias,bias,53,0.9977999925613403,12,512,0.0234375
19,rcv_features.7.1.conv1,mix4unbias,bias,53,0.9977999925613403,16,512,0.03125
20,rcv_features.7.1.conv2,mix4unbias,bias,53,0.9977999925613403,7,512,0.013671875
21,original_rcv_fc,mix4unbias,bias,53,0.9977999925613403,9,10,0.9
