,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,bias,54,0.9806999564170837,15,12544,0.0015
1,features.4.0.conv1,unbias,bias,54,0.9806999564170837,10,3136,0.0031887755102040817
2,features.4.0.conv2,unbias,bias,54,0.9806999564170837,13,3136,0.004145408163265306
3,features.4.1.conv1,unbias,bias,54,0.9806999564170837,14,3136,0.004464285714285714
4,features.4.1.conv2,unbias,bias,54,0.9806999564170837,20,3136,0.006377551020408163
5,features.5.0.conv1,unbias,bias,54,0.9806999564170837,27,2048,0.01318359375
6,features.5.0.conv2,unbias,bias,54,0.9806999564170837,7,2048,0.00341796875
7,features.5.0.downsample.0,unbias,bias,54,0.9806999564170837,59,2048,0.02880859375
8,features.5.1.conv1,unbias,bias,54,0.9806999564170837,9,2048,0.00439453125
9,features.5.1.conv2,unbias,bias,54,0.9806999564170837,3,2048,0.00146484375
10,features.6.0.conv1,unbias,bias,54,0.9806999564170837,15,1024,0.0146484375
11,features.6.0.conv2,unbias,bias,54,0.9806999564170837,13,1024,0.0126953125
12,features.6.0.downsample.0,unbias,bias,54,0.9806999564170837,21,1024,0.0205078125
13,features.6.1.conv1,unbias,bias,54,0.9806999564170837,20,1024,0.01953125
14,features.6.1.conv2,unbias,bias,54,0.9806999564170837,10,1024,0.009765625
15,features.7.0.conv1,unbias,bias,54,0.9806999564170837,13,512,0.025390625
16,features.7.0.conv2,unbias,bias,54,0.9806999564170837,8,512,0.015625
17,features.7.0.downsample.0,unbias,bias,54,0.9806999564170837,13,512,0.025390625
18,features.7.1.conv1,unbias,bias,54,0.9806999564170837,12,512,0.0234375
19,features.7.1.conv2,unbias,bias,54,0.9806999564170837,5,512,0.009765625
20,originalfc,unbias,bias,54,0.9806999564170837,9,10,0.9
