,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,bias,54,0.9860000014305115,56,12544,0.0056
1,features.4.0.conv1,unbias,bias,54,0.9860000014305115,38,3136,0.01211734693877551
2,features.4.0.conv2,unbias,bias,54,0.9860000014305115,22,3136,0.00701530612244898
3,features.4.1.conv1,unbias,bias,54,0.9860000014305115,48,3136,0.015306122448979591
4,features.4.1.conv2,unbias,bias,54,0.9860000014305115,64,3136,0.02040816326530612
5,features.5.0.conv1,unbias,bias,54,0.9860000014305115,82,2048,0.0400390625
6,features.5.0.conv2,unbias,bias,54,0.9860000014305115,70,2048,0.0341796875
7,features.5.0.downsample.0,unbias,bias,54,0.9860000014305115,93,2048,0.04541015625
8,features.5.1.conv1,unbias,bias,54,0.9860000014305115,59,2048,0.02880859375
9,features.5.1.conv2,unbias,bias,54,0.9860000014305115,37,2048,0.01806640625
10,features.6.0.conv1,unbias,bias,54,0.9860000014305115,49,1024,0.0478515625
11,features.6.0.conv2,unbias,bias,54,0.9860000014305115,23,1024,0.0224609375
12,features.6.0.downsample.0,unbias,bias,54,0.9860000014305115,39,1024,0.0380859375
13,features.6.1.conv1,unbias,bias,54,0.9860000014305115,14,1024,0.013671875
14,features.6.1.conv2,unbias,bias,54,0.9860000014305115,7,1024,0.0068359375
15,features.7.0.conv1,unbias,bias,54,0.9860000014305115,15,512,0.029296875
16,features.7.0.conv2,unbias,bias,54,0.9860000014305115,8,512,0.015625
17,features.7.0.downsample.0,unbias,bias,54,0.9860000014305115,12,512,0.0234375
18,features.7.1.conv1,unbias,bias,54,0.9860000014305115,11,512,0.021484375
19,features.7.1.conv2,unbias,bias,54,0.9860000014305115,4,512,0.0078125
20,originalfc,unbias,bias,54,0.9860000014305115,9,10,0.9
