,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,bias,52,0.9952999949455261,15,12544,0.0015
1,stitch.s_conv1,unbias3unbias,bias,52,0.9952999949455261,45,3136,0.014349489795918368
2,rcv_features.4.0.conv1,unbias3unbias,bias,52,0.9952999949455261,17,3136,0.005420918367346939
3,rcv_features.4.0.conv2,unbias3unbias,bias,52,0.9952999949455261,8,3136,0.002551020408163265
4,rcv_features.4.1.conv1,unbias3unbias,bias,52,0.9952999949455261,10,3136,0.0031887755102040817
5,rcv_features.4.1.conv2,unbias3unbias,bias,52,0.9952999949455261,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,unbias3unbias,bias,52,0.9952999949455261,8,2048,0.00390625
7,rcv_features.5.0.conv2,unbias3unbias,bias,52,0.9952999949455261,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,unbias3unbias,bias,52,0.9952999949455261,18,2048,0.0087890625
9,rcv_features.5.1.conv1,unbias3unbias,bias,52,0.9952999949455261,6,2048,0.0029296875
10,rcv_features.5.1.conv2,unbias3unbias,bias,52,0.9952999949455261,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias3unbias,bias,52,0.9952999949455261,9,1024,0.0087890625
12,rcv_features.6.0.conv2,unbias3unbias,bias,52,0.9952999949455261,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,52,0.9952999949455261,15,1024,0.0146484375
14,rcv_features.6.1.conv1,unbias3unbias,bias,52,0.9952999949455261,18,1024,0.017578125
15,rcv_features.6.1.conv2,unbias3unbias,bias,52,0.9952999949455261,11,1024,0.0107421875
16,rcv_features.7.0.conv1,unbias3unbias,bias,52,0.9952999949455261,13,512,0.025390625
17,rcv_features.7.0.conv2,unbias3unbias,bias,52,0.9952999949455261,9,512,0.017578125
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,52,0.9952999949455261,12,512,0.0234375
19,rcv_features.7.1.conv1,unbias3unbias,bias,52,0.9952999949455261,14,512,0.02734375
20,rcv_features.7.1.conv2,unbias3unbias,bias,52,0.9952999949455261,7,512,0.013671875
21,original_rcv_fc,unbias3unbias,bias,52,0.9952999949455261,9,10,0.9
